4.95684,-29.741,118.964,-444.394,1663.19,-14295.6,167354,-40511.3,10828,-2912.26,779.35,-208.309,56.0318,-15.012,4.01736,-1.07378,0.288831,-0.0773833,0.0207085,-0.00553504,0.00148869,-0.000398387,0.000106483,-2.86423e-05,7.67381e-06,-2.05354e-06,5.48686e-07,-1.46866e-07,3.66725e-08,-6.08652e-09,
-448.497,2690.98,-10763.9,40209,-150487,631539,-1.47234e+06,-174789,31236.5,-8401.28,2248.26,-600.927,161.64,-43.3066,11.5893,-3.09764,0.833217,-0.223235,0.0597398,-0.0159674,0.00429456,-0.00114926,0.000307181,-8.26271e-05,2.21374e-05,-5.92402e-06,1.58285e-06,-4.23677e-07,1.05793e-07,-1.75583e-08,
14222.9,-85337.4,341350,-1.27512e+06,1.98492e+06,7.82817e+06,-5.97277e+06,1.8981e+06,-402946,101394,-27249.3,7283.32,-1959.1,524.881,-140.463,37.5438,-10.0987,2.70564,-0.724055,0.193528,-0.0520506,0.0139292,-0.00372308,0.00100145,-0.000268308,7.18e-05,-1.91843e-05,5.13502e-06,-1.28222e-06,2.1281e-07,
-227843,1.05067e+06,-1.83271e+06,3.7265e+06,-2.51215e+07,1.50312e+06,1.47659e+06,-1.84031e+06,874782,88492,197756,-592136,587749,-1.11834e+06,-2.54104e+06,6.01947e+06,-3.78597e+06,1.01434e+06,-271446,72552.9,-19513.6,5222.03,-1395.77,375.441,-100.588,26.9176,-7.19214,1.9251,-0.480701,0.0797817,
-22695,151571,-373849,1.2502e+06,-1.71566e+07,1.60347e+07,2.41812e+06,-5.30781e+06,1.25607e+06,-203437,74094,-65272.9,52622,-91893.5,-207967,491718,-307770,82455,-22066,5901.26,-1601.58,444.144,-118.565,12.1351,68.4969,-285.005,1074.56,-1585.53,889.182,-146.801,
838051,523095,3.07855e+06,1.16721e+07,7.92387e+06,-426598,4253.79,-789932,1.15365e+06,-38207,-128004,-121877,41391,-55070,202720,356490,-64307.9,17224.2,-4587.02,1134.73,46.7215,-449.112,276.938,-87.3277,116.467,-377.096,1395.81,-2068.92,1167.77,-192.716,
-349743,-426257,-8020.27,-33231.5,-122064,-288713,131420,-150565,-160641,-185719,-750312,-766740,1.06334e+06,-636299,2.20801e+06,-5.76966e+06,7.50042e+06,-3.7177e+06,-1.94498e+06,9.83554e+06,-3.54045e+07,5.02562e+07,-2.7925e+07,7.15321e+06,-4.88901e+06,1.23532e+07,-4.47176e+07,6.66553e+07,-3.78432e+07,6.24777e+06,
91202.6,6619.44,-629.769,1096.52,591.275,-10.4317,34.8824,-104.424,214.243,484.661,369.475,1573.45,1970.29,1086.13,1140.54,-751.958,2417.5,-701.171,-249.265,1535.08,-5223.06,10162.3,-3910.57,1011.49,-743.428,1951.1,-7089.34,12541.9,-5984.15,987.729,
8.78199e+06,753035,-66377.3,155452,150950,18251.6,-5807.87,-52800.8,34447.2,107370,63252.9,251144,243101,150647,130719,-44722.9,166189,22116.7,-32811.4,66674.7,-96780.7,427711,-44330.6,64398.1,-62422.4,81540,-427524,791273,-87703,-103106,
-13660.7,-10.8343,3.10826,-13.8429,-18.5444,-16.4538,-49.497,-35.8515,-117.642,68.1426,-116.129,85.5774,-95.2176,-24.5837,181.649,-452.716,-1.34052,339.093,-286.489,419.796,-714.779,705.286,-507.359,561.519,-514.917,658.275,-3438.72,4501.54,-716.679,-820.461,
1.00612e+07,574.937,813.95,1361.42,1603.81,2237.26,1619.84,1865.15,2487.51,3281.25,2056.22,2098.73,1179.05,1294.01,1190.35,471.756,1738.22,2357.78,1448.13,1417.32,1081.73,1007.77,931.797,993.83,465.793,372.395,622.082,2530.68,1277.37,735.341,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
