180.0,22.5299081757633,8.68956035454404,5.92808657620878,5.097274747712496,3.1070551424541826,2.674226894828812,2.3874750716961595,1.799925491414191,1.5053977328079553,1.2937282409874342,1.151976349825636,1.0762508920265694
458.0,14.812471756172142,5.77057548602199,3.993894278295693,3.449707105711898,2.1499788874069177,1.8657026225248632,1.6800590626019851,1.3012026496307367,1.1139764421961211,0.9836266289650988,0.8966367570757441,0.8527479459729852
736.0,10.604773719577372,4.172796004800823,2.930568231510964,2.542998388723512,1.6217240919425768,1.4193348889103774,1.289844225563365,1.0275119449051848,0.9012677707305656,0.8179499680655222,0.7628197341094649,0.73773299663356
1014.0,7.564150443290162,3.014358601534997,2.1574111318942903,1.883414297390509,1.2378328408804722,1.0954692053013797,1.0077207295016366,0.8323390968723647,0.7524367068634042,0.7051980021429648,0.674188514203606,0.66331490037615
1293.0,5.075179018615904,2.063565489253113,1.5227573507432972,1.3424223637276096,0.926120399006764,0.8340157081977356,0.7822498766728657,0.6812507976110193,0.6412473436901234,0.6244790390358115,0.6128832418113348,0.6131957447394377
1571.0,2.832172707462313,1.2086690022972293,0.9605793959815686,0.8665517663176059,0.6644954338207855,0.6187748200888281,0.6023294465781803,0.5686834830436848,0.5629294119665533,0.5703053065464734,0.5728717698187129,0.5811452876678752
1849.0,1.1173339996704872,0.6248399364004146,0.6290277480387931,0.5944358528817191,0.5275310143803409,0.5066623905485873,0.5141403425812243,0.5122362389096056,0.5230959644778695,0.5418536519523187,0.5511781506138371,0.5635744887263013
2127.0,2.983251900131408,1.3019888719409751,1.0151977072871832,0.9021125937392596,0.6420752449464272,0.583776603617977,0.5697411927568022,0.5243772332335813,0.5226050479995816,0.5362052516163481,0.5444175478548264,0.5572228019746568
2406.0,4.414568054055784,1.8572079503896912,1.3777020727882556,1.206251147592863,0.7977030910573119,0.7059448982288312,0.6687640770574271,0.5719024570493523,0.5467374997186211,0.5462286630234506,0.5482199347834094,0.558820399974168
2684.0,5.596739144752871,2.316615184519811,1.681885561026397,1.4633302947699964,0.9374532233580852,0.8195307180103434,0.7645909681735911,0.6268256068080474,0.5803251209621365,0.5645417294302275,0.558446179062813,0.5655271062914348
2962.0,6.6137798106235,2.7114406296610007,1.9441215647764252,1.6854215839389937,1.0605375901816887,0.920765791477118,0.8513167501517602,0.6802440025938126,0.6159085893489473,0.5863403119939349,0.5720980995270064,0.5752419298743757
3241.0,7.50967030973538,3.0587847804622568,2.1749812693982347,1.8810985698827745,1.1699021405633498,1.0112062401315995,0.9293639673317876,0.7300593645173044,0.6506639983307264,0.609116586888718,0.5873255843519931,0.5865741617748093
3519.0,8.311636761077654,3.3693420604879782,2.38137838193873,2.0561032660083507,1.2681404613224156,1.0926853380181714,0.9999637927156472,0.7760422105609791,0.683647576658524,0.631678928388141,0.6030766548063855,0.5986605894647068
3797.0,9.038150847149064,3.650384998934888,2.5680988513192737,2.214449149718226,1.3572492183451994,1.1667240516393311,1.0642765060720936,0.8184642812823426,0.7146282939944014,0.6534948677931071,0.6187783355169122,0.6109841428540996
4075.0,9.702494049205734,3.907142035130726,2.7386121078165018,2.3590597272829505,1.4387520841095287,1.2345216962175354,1.1232644073150213,0.8577066309180439,0.7436428517955146,0.6743509879578989,0.6341294351869187,0.6232423764588282
4354.0,10.314611437826684,4.143524430898689,2.8955244201639734,2.492137088535292,1.5138270763343098,1.2970220586767252,1.1777049473514485,0.894142752618658,0.7708232853832788,0.6941873887990759,0.6489802937992563,0.6352629131805194
4632.0,10.88217885195798,4.362547293308051,3.040849263143921,2.61538522015473,1.5834005163055664,1.3549752889292608,1.2282258557997845,0.9281061300186026,0.7963282450092743,0.713017268617585,0.6632654201795166,0.6469516477402162
4910.0,11.411262797839914,4.566590550197105,3.1761776876819745,2.7301519980915065,1.64821291516269,1.408985305362056,1.275337691357594,0.9598850485054806,0.8203154819316604,0.730887288264846,0.6769659299790103,0.6582615185331546
5188.0,11.906750791525011,4.757569251619238,3.3027905987917636,2.837523285864067,1.708865194461794,1.459544585496982,1.319459751534373,0.9897260217164422,0.842931391143119,0.7478577688939697,0.6900884516507569,0.6691736958152358
5467.0,12.37264380886789,4.937049273947499,3.4217355090503756,2.93838749491411,1.7658515694812895,1.507059590423294,1.36093986801732,1.0178394425259865,0.8643077845953409,0.7639927621630634,0.7026531630780718,0.6796861850288032
